Id,SalePrice
1461,121606.19766121834
1462,159712.01118585397
1463,188032.6602367959
1464,201153.53070980418
1465,198665.6779793891
1466,172709.63524587257
1467,176271.9353437584
1468,160134.1086826417
1469,199549.65701431007
1470,121120.90513882994
1471,169733.5426550578
1472,96524.24638371052
1473,95387.5038618221
1474,145126.00345222384
1475,108561.57643094906
1476,360745.47501878644
1477,253912.48400654588
1478,313303.2016269586
1479,301432.0401725798
1480,504359.9407126691
1481,329303.7975438496
1482,208424.7821512023
1483,183640.65403428776
1484,159624.0835325853
1485,187098.63850482443
1486,188979.72000326795
1487,344149.39232616336
1488,228309.59638581224
1489,194070.17212586253
1490,250344.2159945543
1491,195575.8252383728
1492,96898.06334866668
1493,178180.42796679633
1494,303492.2818544861
1495,288646.65637850127
1496,231873.5791186161
1497,185135.8551022107
1498,192763.77055658895
1499,170165.9988085818
1500,159814.10119720816
1501,178094.58017978191
1502,139756.75749308683
1503,319606.7248752918
1504,239952.81061754088
1505,229769.76769036893
1506,191608.38990676534
1507,246725.69378382046
1508,200821.28790847096
1509,155551.85222813202
1510,145365.2945921479
1511,171018.48094568055
1512,171886.20321118995
1513,145857.85574001083
1514,158387.30584473858
1515,185558.69007792894
1516,152992.05413910912
1517,174578.3375432879
1518,130975.48738239723
1519,207188.92789876874
1520,126014.98716588151
1521,134210.81229599955
1522,175056.76310213027
1523,117468.91713531391
1524,128006.55838257575
1525,117973.46006990942
1526,112241.8204447127
1527,109961.4827304439
1528,132844.57611767968
1529,157833.44610412227
1530,191897.77760539128
1531,109397.3272262059
1532,92186.17193453129
1533,153117.01193198652
1534,125841.46159163369
1535,147019.31647049388
1536,104693.11601368849
1537,59541.3281148928
1538,149786.80990348867
1539,192888.08696393482
1540,82837.82022414732
1541,140224.43791743013
1542,157426.11891857223
1543,178503.80470264977
1544,84259.48018716076
1545,116880.21595722249
1546,135872.86290045056
1547,133284.23054756716
1548,140740.82953357414
1549,120917.35368819618
1550,135933.88669220026
1551,102455.19956568368
1552,139489.11810977824
1553,143674.11567808778
1554,115386.27808949378
1555,166335.5074750926
1556,83594.22799558553
1557,122135.98297332492
1558,105136.29195229756
1559,59183.26867903661
1560,129784.04087067964
1561,123164.22603636759
1562,130375.59535948462
1563,120485.06598405345
1564,159957.1337101792
1565,156630.15286168113
1566,237862.1997158192
1567,79085.35587199092
1568,239958.31948666205
1569,138166.99754887325
1570,130615.36481440972
1571,112346.34043885348
1572,142085.48725748298
1573,226637.08110686304
1574,118716.54692486092
1575,240192.7779831809
1576,231136.48128297113
1577,174884.8064596213
1578,146597.25218962168
1579,152286.66057684235
1580,194957.7502786368
1581,157814.60035267612
1582,125376.68035154117
1583,288968.1538649205
1584,215163.98203931667
1585,133589.71098171093
1586,77870.75050958946
1587,109001.37478061786
1588,145940.3004596457
1589,98371.4308145978
1590,127627.15664935965
1591,93325.744309065
1592,120845.74286672303
1593,128795.81415419123
1594,129322.59651321365
1595,113908.01240482106
1596,217126.95357597776
1597,207600.1677356535
1598,232225.27062925644
1599,167915.1364583178
1600,158553.16140801457
1601,66086.1310020017
1602,118541.03574349087
1603,62583.138774309344
1604,261471.29175876893
1605,229392.28416122228
1606,163887.85991516622
1607,176900.86294224736
1608,217221.89927647143
1609,180772.9583495214
1610,152201.9957538426
1611,135662.20707338242
1612,172677.77792510396
1613,166162.76870028893
1614,123551.95964491944
1615,91786.07973306686
1616,79250.16702688861
1617,91930.65340904852
1618,139708.78827138318
1619,138964.06361678315
1620,147755.4964957348
1621,133641.0078895175
1622,145831.08468321033
1623,245352.0994331043
1624,202201.48690424743
1625,115123.22525041347
1626,168642.68929156446
1627,196190.30367452165
1628,275644.21462716814
1629,179641.98867707053
1630,360912.0721358989
1631,241315.27809588306
1632,259924.03452204162
1633,168858.47871437875
1634,184971.69103372577
1635,173498.15639156871
1636,151397.98256471998
1637,212373.29548200863
1638,181165.8396757967
1639,187485.19208748356
1640,238748.17470214883
1641,183399.80274986304
1642,250511.68394145241
1643,224352.80628559453
1644,248322.62311617844
1645,203173.15965444696
1646,154213.23298327526
1647,158664.08423389297
1648,128760.96007841949
1649,139651.035189042
1650,112330.53640966008
1651,117986.54075335679
1652,97211.2726815565
1653,98529.44285094367
1654,146979.02385906415
1655,129831.09691314258
1656,142606.1266500631
1657,152609.19839550572
1658,147100.19306843798
1659,118459.92672969947
1660,154625.50899131945
1661,453168.71545599896
1662,408983.92279992317
1663,385625.3717401195
1664,588208.6740841505
1665,312671.50711779465
1666,310107.82730045775
1667,394525.05027360946
1668,346338.5961005037
1669,313157.4524345242
1670,356103.28643883386
1671,270954.6599146791
1672,430743.87133002706
1673,290429.7111106628
1674,240658.80607963487
1675,201149.21910289547
1676,197637.51943180672
1677,225466.26191808147
1678,469209.0777027165
1679,406327.12522979156
1680,329908.3896631951
1681,247073.67603270698
1682,328840.56930383766
1683,186060.00303650464
1684,171721.14226738605
1685,171227.6619476853
1686,166478.6674993786
1687,166581.1660994704
1688,183800.06155006454
1689,187957.3672321007
1690,192215.04708382717
1691,182066.9785705771
1692,249452.13277001196
1693,164180.17644017193
1694,183666.07154846354
1695,163988.0974627194
1696,282087.29602407775
1697,168843.15191188492
1698,345689.771754377
1699,316379.28455004503
1700,261948.6767310886
1701,272084.34960478323
1702,245246.8181576623
1703,243366.3894810315
1704,270853.18287734775
1705,231972.4912708538
1706,226192.5773136788
1707,204095.514706862
1708,203309.27743264992
1709,260821.8983128887
1710,217633.5222427467
1711,278574.3367879829
1712,255177.81852373382
1713,287671.7905865567
1714,234631.95492286817
1715,211273.24588230046
1716,184638.1253406104
1717,173069.96337486987
1718,140720.48533826813
1719,209573.0753654384
1720,222411.29308942502
1721,149783.23032039165
1722,121966.1259779605
1723,149585.96449839487
1724,201501.23474007592
1725,240714.16114545832
1726,183866.36769035558
1727,155571.54935534956
1728,160810.6495171135
1729,170280.1738276572
1730,150537.95222515933
1731,114418.14166450343
1732,126275.18756592166
1733,109325.05142699282
1734,121290.11657718323
1735,110221.04311507649
1736,104004.10033484074
1737,291504.0040806013
1738,269648.5750259017
1739,227394.5803410254
1740,217589.28314571726
1741,194394.1703015952
1742,174367.8535778303
1743,177687.24559502592
1744,388320.7475625245
1745,214605.1458467146
1746,177037.17376513203
1747,218497.64859616262
1748,217134.67320476816
1749,140978.49669988692
1750,123679.2650743144
1751,246012.1237930576
1752,112311.69106662944
1753,153909.78399581762
1754,193245.22132797737
1755,171287.94507361294
1756,126638.62768565303
1757,120993.81776455719
1758,148006.80732488784
1759,167657.12363205783
1760,164147.09767010677
1761,147424.66279702573
1762,180932.81826338524
1763,194934.01944989033
1764,117981.99739197428
1765,140486.9708524783
1766,194110.64284662073
1767,219747.15081289015
1768,139965.41892703815
1769,168876.81692324413
1770,148888.4485201187
1771,118023.02579841822
1772,128134.23503225137
1773,121700.80358246103
1774,142164.55423366642
1775,142066.28794540852
1776,132745.0339770778
1777,108700.5846398734
1778,139427.77693271526
1779,135540.33127239931
1780,172432.95167229307
1781,124890.26964921436
1782,87403.69069927777
1783,143609.68930816994
1784,106722.41829528152
1785,125540.42831143236
1786,139804.63706916646
1787,152265.88331419666
1788,63689.55997852066
1789,96727.58913247754
1790,83349.5005423707
1791,178370.3747961591
1792,159746.07189030238
1793,134632.92310976106
1794,153377.39051213532
1795,138283.35909019003
1796,123711.94565588217
1797,110279.57393574475
1798,117464.22187099143
1799,107520.76479760985
1800,129827.12112490066
1801,131236.92876223224
1802,130403.61813085826
1803,148401.34154703227
1804,138090.44926767936
1805,131316.46887813535
1806,121442.61193910023
1807,129963.76801629874
1808,119684.10832868153
1809,125752.05043972789
1810,136688.1904061254
1811,98785.60761593853
1812,103090.80846677806
1813,141620.2355950318
1814,101352.4957880592
1815,60005.55241913432
1816,98472.87286191988
1817,106750.10667909101
1818,140447.3671428655
1819,124638.64574349306
1820,46939.97080553017
1821,112414.74540927653
1822,150909.6948526559
1823,40185.1416164487
1824,120796.22041694999
1825,136621.51716653115
1826,107101.43954092491
1827,105046.87094303737
1828,132936.04683418985
1829,116778.61212253559
1830,138373.49934806902
1831,143358.4830196191
1832,60011.01941026375
1833,138082.39574022117
1834,116311.33018698651
1835,112800.49426999157
1836,124019.41331395783
1837,87368.9232829318
1838,130953.50312829197
1839,102471.31267057304
1840,141513.7031421897
1841,131590.93852862582
1842,95518.81446027286
1843,133120.52654488076
1844,142222.986896379
1845,141943.6260656154
1846,160640.4575687252
1847,181492.06618990056
1848,57946.14698221229
1849,106925.32325041124
1850,116297.6866703379
1851,146813.37274008853
1852,127784.57216611774
1853,121468.32971282536
1854,165562.4134932604
1855,160531.7680945602
1856,224978.5640524303
1857,125533.38238460886
1858,136110.8117679734
1859,115626.37831873388
1860,150842.06053184866
1861,116216.61771945549
1862,319717.3154784007
1863,292150.65299544757
1864,292278.27833068965
1865,345607.2664258861
1866,323826.64286246785
1867,216965.98306016123
1868,279341.51580488676
1869,199117.47195443304
1870,219962.41922601213
1871,248855.08423341386
1872,173221.54372012705
1873,248252.1885473851
1874,158855.57177556402
1875,204838.80080807954
1876,207721.53614839868
1877,210803.23762351132
1878,197610.73000297122
1879,132033.42301614242
1880,128656.36546373901
1881,250046.98851765093
1882,235373.01627461234
1883,178022.36811275835
1884,205700.34282068143
1885,215349.5790109344
1886,278451.10316376766
1887,215642.9090321947
1888,265257.6920103063
1889,172583.30282290792
1890,108974.14145551858
1891,119050.40888703929
1892,95412.4079671013
1893,135316.10896666587
1894,123161.7671729158
1895,134823.41412584114
1896,126845.00342706697
1897,126081.55159736126
1898,110040.19261916535
1899,166385.75644449334
1900,144474.19616778687
1901,187231.66618927268
1902,168578.49399735543
1903,215613.072112154
1904,143854.2973126727
1905,199651.64970454708
1906,117927.93185722342
1907,219781.29844597506
1908,109715.51510009238
1909,130292.34539688024
1910,120770.30416924354
1911,233921.02663401773
1912,365001.4993391443
1913,124818.33520691929
1914,48437.71448096217
1915,315560.0630383007
1916,66043.14782248011
1917,225041.57300516375
1918,139753.65688513755
1919,171868.74072182272
1920,159342.5122829855
1921,375240.9123468291
1922,322036.1093721818
1923,237988.71732584268
1924,235982.066634495
1925,195867.66760770304
1926,369602.0691084161
1927,132040.01232535645
1928,168249.6216471256
1929,124437.8624967497
1930,131506.6215721701
1931,137514.09765003732
1932,138926.7830433236
1933,210650.60020610635
1934,184005.3274714942
1935,172033.6848403944
1936,199009.0093391857
1937,187095.40527321948
1938,172213.97593993932
1939,251209.32631959283
1940,192524.14544633002
1941,168356.63404566026
1942,168950.41885759062
1943,224079.23994384662
1944,387764.30413506593
1945,417862.3425678238
1946,121803.91936846811
1947,183964.44073378414
1948,171284.67727720586
1949,251720.5836564919
1950,182264.6230299505
1951,229688.0898497893
1952,197268.6829802527
1953,168089.0095379497
1954,178263.53672926515
1955,135665.6092392172
1956,312724.7091311778
1957,149004.26118000297
1958,250269.83877495633
1959,142623.3972266825
1960,113460.5535225027
1961,121439.90149200706
1962,97140.37832766747
1963,105417.50871018735
1964,106166.35345603002
1965,143358.21509934604
1966,138630.33723868188
1967,304375.3687605243
1968,419389.4423996742
1969,388031.3591642743
1970,409499.6800278032
1971,505126.7672012392
1972,382106.7378829235
1973,270936.5720686537
1974,345259.5546253153
1975,651696.1090643853
1976,275986.65661389637
1977,358538.43623551243
1978,349082.53397131973
1979,328913.306800136
1980,214468.6333033626
1981,344632.79417584266
1982,219366.68665155506
1983,202330.72938221236
1984,168259.28358677772
1985,231476.6760434255
1986,215082.59495396246
1987,186954.56276016694
1988,170461.14176050163
1989,186779.2066222336
1990,202955.90286941172
1991,235775.1041510446
1992,212860.53119930116
1993,158848.8572363186
1994,224704.5352255553
1995,180973.85118666492
1996,251409.35424170736
1997,305666.7813192341
1998,312001.6450854149
1999,289055.42567062384
2000,320268.6768568458
2001,292282.88736710086
2002,235804.12137052906
2003,243989.8775904679
2004,280436.784103909
2005,214232.02459393383
2006,219221.5362375291
2007,250880.9695867579
2008,224972.0923771446
2009,207144.88379223106
2010,191810.4496783363
2011,136234.3983108916
2012,172254.43525239662
2013,179222.41407878444
2014,184766.16903270042
2015,210540.14876450706
2016,193863.76543132454
2017,193677.96993369737
2018,110708.6337885379
2019,132510.67959807225
2020,95469.52969617608
2021,96538.48512782322
2022,200191.21141798646
2023,150900.41972238148
2024,277180.4729966865
2025,346839.93628537015
2026,174515.39401561796
2027,165388.66478479648
2028,156010.7590812745
2029,175416.40208180365
2030,261969.83156924736
2031,224406.35190328036
2032,247982.98639220136
2033,248111.7562710606
2034,180941.81075931626
2035,236424.71736270722
2036,200785.85735297418
2037,235462.13082693893
2038,345289.8310836637
2039,227791.4051953544
2040,278369.8356609861
2041,413173.34053446696
2042,204047.96844988095
2043,181514.91159114358
2044,169135.5636692851
2045,207090.9972258494
2046,168459.38935688193
2047,145505.16055784072
2048,138763.612256831
2049,144747.0087147066
2050,168642.08029382135
2051,99851.13436475114
2052,124228.5578042105
2053,150119.53983179358
2054,94889.42240186258
2055,160617.6612750089
2056,144307.65160376014
2057,108014.98987165326
2058,211702.42462660713
2059,132807.5247461635
2060,178094.74990042337
2061,170734.5898778629
2062,130105.18273657853
2063,119772.00316511514
2064,138661.3798339153
2065,112027.74988646012
2066,165978.60481565708
2067,95697.81306876415
2068,154620.99943968822
2069,85998.93550186514
2070,117294.73572639796
2071,92308.85219133206
2072,133298.1271055978
2073,124006.38472592438
2074,154351.56363351335
2075,149795.53021838123
2076,113970.38061577076
2077,163108.48950981637
2078,122971.15694052169
2079,127377.5316573584
2080,121503.50018648927
2081,128212.2399588536
2082,120381.99631273813
2083,151295.84513306594
2084,108869.52993921028
2085,121566.87283454642
2086,103535.1344198948
2087,123288.31814425114
2088,91780.22573106633
2089,80502.987585459
2090,118226.5653692929
2091,122421.2619854847
2092,120603.74167479952
2093,115224.38104798627
2094,106369.061535759
2095,161564.7126878086
2096,83745.84977899304
2097,98319.08203110796
2098,166473.0076300954
2099,53618.19229475856
2100,66154.31965396383
2101,116830.84331577476
2102,117565.0487592985
2103,107139.15463334735
2104,118297.50450176408
2105,128603.17038474788
2106,80243.86178504053
2107,181957.10330457884
2108,119888.00792738855
2109,115149.71748335735
2110,120305.62019225785
2111,124925.97565570704
2112,135549.9913028179
2113,120768.9478798241
2114,127448.09604593215
2115,165785.74026270636
2116,110338.25336988174
2117,147108.8135541604
2118,124295.61785245611
2119,119863.22257242925
2120,105272.29176835481
2121,163767.04780632572
2122,122102.96241509881
2123,82485.2245463481
2124,152355.0110454492
